tweet_id,prepped_text,airline_sentiment,predicted
570135557151580160,united any luck with finalizing my reservation? i dm'd information to you. please let me know what else you need. want to confirm asap. thx,neutral,neutral
567726138223771649,usairways your chairmans phone is down. what other number can i use?,negative,neutral
568934745909829633,southwestair dultch97 kid just wants fucking money #scumbag,negative,negative
570047733236695040,usairways americanair now this is beyond ridiculous. some steering problem delays us again. #neveragain it's no wonder you had to sell,negative,negative
569184886424268800,southwestair trying to get anyone on phone. flt cancelled flighted. please get me to denver.,negative,neutral
569469169927720960,usairways once again your company actualy put people in weird situations.your hostel voucher was fake.snow is ok but no lies please,negative,negative
568228749696577536,"united very good flight, thank you!",positive,positive
568971982554963969,southwestair is making dreams come true with their #destinationdragons scavenger hunt! you can win a chance to see imagine dragons! go!,positive,positive
569704597922557952,americanair line of 100+ people to rebook at mia now. virtual hold on rebook line just hangs up during call back.,negative,negative
568138258108051457,united my reservation were changed so that i can longer make my connecting flight. how can i change this without incurring a fee?,neutral,negative
567723534344933376,southwestair discount for three delays?,negative,neutral
570002805295095808,americanair i have a ticket that has been pending for 4 days. is it normal to take that long?? i want to make sure there isn't a problem.,negative,neutral
569358701317869571,southwestair yall have me sleeping in the airport until 4pm tomorrow! thanks,negative,neutral
567862814578061312,usairways thanks to kevin and team at f38ish at phl for some great service recovery tonight. appreciate it.,positive,positive
568156641339805697,united it's operated by united as it's a heathrow-newark flight,neutral,neutral
568940981321637889,southwestair you are lucky to have people like annamarie and norris at bwi. i hope they get recognized for excellent cust. service,positive,positive
570266871586553856,usairways what's the charge for oversize? not overweight,neutral,neutral
569232560330555393,united hello i am flying first class and am behind 20 people on zone 1!!!!! pls pass on to app dept - you should board 1st class first,negative,negative
569897003255083008,united you are the worst airline in the world! from your crap website to your worthless app to your late flight flight. you suck! just shut down.,negative,negative
570263871526559745,"americanair 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #aa2444 and...",negative,neutral
570234946700357632,americanair drop me a follow i need help,neutral,neutral
570283453750489088,united a refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,negative,negative
569667688743763968,jetblue i did. they have no idea where it is.,negative,neutral
568061117429231616,. united you know your updates every 6 hours telling me you don't know where my bags are is also equally irritating. #coltsmissingbags,negative,negative
567874858815733761,jetblue bag is supposedly here in boston,negative,neutral
570032541933051904,americanair have such a bad rep for loosing costumers luggage. i stopped flying them a while back.,negative,negative
567775456678912000,united you are really trying me today.,negative,negative
569009316490911745,united no still trying to get home.,negative,neutral
569854995958509568,americanair why did i have to stand at baggage claim for an hour waiting for a bag that you knew never made it on to the plane?,negative,negative
568927730160549888,united any chance you'll ever do cpus on your jfk-lax like americanair?,neutral,neutral
568039498015223808,"usairways why aren't twitter and reservations connected? what do people want? reservations, duh?!?!",negative,negative
569981026598043648,usairways direct flights to sfo leaving from same airport with virginamerica and united - can you please put me on one of those?,neutral,neutral
570109219078152193,usairways yes but again valuable time has been lost,negative,negative
568563494313857025,"united line is just getting longer and moving slower. lady working the counter is doing great, she just needs help. #customerservicefail",negative,negative
570199974719455232,"americanair really? that's it? not even a ""we are looking into this to see what happened/what we could do better next time""",negative,negative
