tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,unescaped,routes,handles,no_urls,prepped_text
569945380198203392,neutral,1.0,,,Delta,,kbosspotter,,0,@JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?,,23/02/15 11:42,Logan International Airport,Atlantic Time (Canada),@JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?,@JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?,JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?,JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?,jetblue when i check in tomorrow morning for my flight on wens can i automatically add it to passbook?
569838973490765824,neutral,0.6495,,,United,,idguy,,0,@united Thanks. Got it straightend out last night.,,23/02/15 04:39,New Jersey,Eastern Time (US & Canada),@united Thanks. Got it straightend out last night.,@united Thanks. Got it straightend out last night.,united Thanks. Got it straightend out last night.,united Thanks. Got it straightend out last night.,united thanks. got it straightend out last night.
569805215605456896,negative,1.0,Customer Service Issue,0.7020000000000001,United,,CWWMUK,,0,"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....",,23/02/15 02:25,North West of England,,"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....","@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....","united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....","united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....","united first complaint filed on feb 11th, over 10 days now and still no response....disappointed but not surprised...."
569577005278064640,neutral,0.6529,,,Delta,,PumaSF,,0,@JetBlue of course I am!!✈️,,22/02/15 11:18,San Francisco,Pacific Time (US & Canada),@JetBlue of course I am!!✈️,@JetBlue of course I am!!✈️,JetBlue of course I am!!✈️,JetBlue of course I am!!✈️,jetblue of course i am!!
569607124772196352,negative,1.0,Can't Tell,0.6598,American,,FvGrecia,,0,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,,22/02/15 13:18,,,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.,americanair i was flying from ft lauderdale fl to seattle wa on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.
569968886227050496,negative,1.0,Flight Attendant Complaints,0.6792,US Airways,,smaguire2,,0,@USAirways I want to speak with someone immediately. I am shaking with rage. I offered to hate check my bag and Derrick bussey treated me,,23/02/15 13:15,,Atlantic Time (Canada),@USAirways I want to speak with someone immediately. I am shaking with rage. I offered to hate check my bag and Derrick bussey treated me,@USAirways I want to speak with someone immediately. I am shaking with rage. I offered to hate check my bag and Derrick bussey treated me,USAirways I want to speak with someone immediately. I am shaking with rage. I offered to hate check my bag and Derrick bussey treated me,USAirways I want to speak with someone immediately. I am shaking with rage. I offered to hate check my bag and Derrick bussey treated me,usairways i want to speak with someone immediately. i am shaking with rage. i offered to hate check my bag and derrick bussey treated me
567902218059264000,negative,1.0,Late Flight,0.7126,Delta,,bekiweki,,0,"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",,17/02/15 20:23,"Provo, UT",Central Time (US & Canada),"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.","@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.","JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.","JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.","jetblue that makes sense. it sucks, though, because now i'll be stuck in the airport for 5+ hours and late flight to my meeting."
569261077877248000,neutral,1.0,,,United,,travelmanphil,,0,@united give me an email address and I'll send the actually screen shot to you.,,21/02/15 14:23,"Dallas, TX",Central Time (US & Canada),@united give me an email address and I'll send the actually screen shot to you.,@united give me an email address and I'll send the actually screen shot to you.,united give me an email address and I'll send the actually screen shot to you.,united give me an email address and I'll send the actually screen shot to you.,united give me an email address and i'll send the actually screen shot to you.
569408185125052416,negative,1.0,Customer Service Issue,0.6856,Southwest,,kylemusserco,,0,@SouthwestAir want to pick up a customer from @SpiritAirlines sign me up 🙌😏,,22/02/15 00:07,#PureMichigan ,Atlantic Time (Canada),@SouthwestAir want to pick up a customer from @SpiritAirlines sign me up 🙌😏,@SouthwestAir want to pick up a customer from @SpiritAirlines sign me up 🙌😏,SouthwestAir want to pick up a customer from SpiritAirlines sign me up 🙌😏,SouthwestAir want to pick up a customer from SpiritAirlines sign me up 🙌😏,southwestair want to pick up a customer from spiritairlines sign me up
569608866138173440,negative,0.6545,Bad Flight,0.3335,United,,timdrewitt,,0,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,,22/02/15 13:25,Aylesbury United Kingdom,London,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,united personal device entertainment system is great but with app crashing every 10/15 mins i'm glad it's free for now.
570000614794489856,negative,0.7008,Can't Tell,0.7008,United,,aliasboogie,,0,@United never heard of this? http://t.co/QDebyaHqfM,,23/02/15 15:21,"New York City, NY",Eastern Time (US & Canada),@United never heard of this? http://t.co/QDebyaHqfM,@United never heard of this? http://t.co/QDebyaHqfM,United never heard of this? http://t.co/QDebyaHqfM,United never heard of this? ,united never heard of this?
569487156399378434,negative,0.6989,Late Flight,0.6989,United,,robbid,,0,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,,22/02/15 05:21,"Huntington, WV",America/New_York,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,united thanks. this one was delayed an hour and a half prior to scheduled departure.
567753899939860480,negative,1.0,Customer Service Issue,1.0,Southwest,,LedPinkCloudz,,0,@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.,,17/02/15 10:34,"Las Vegas, NV",Pacific Time (US & Canada),@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.,@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.,SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.,SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.,southwestair i will.make sure to tell everyone i know about this all around horrible experience. i will also post it on my business page.
569531768321269760,negative,1.0,Customer Service Issue,1.0,US Airways,,storylaura,,0,@USAirways 2 hours?! And just got disconnected.,,22/02/15 08:18,"kansas city, mo",Eastern Time (US & Canada),@USAirways 2 hours?! And just got disconnected.,@USAirways 2 hours?! And just got disconnected.,USAirways 2 hours?! And just got disconnected.,USAirways 2 hours?! And just got disconnected.,usairways 2 hours?! and just got disconnected.
569907773309214721,negative,1.0,Flight Booking Problems,0.6632,United,,unvoiced,,0,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,,23/02/15 09:12,Taipei,Taipei,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,@united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,united 3 hours to rebook but 8 hours l8r the same problem again. Arrive at gate stopped cause now infant is sitting in 4 yr old lap,united 3 hours to rebook but 8 hours l8r the same problem again. arrive at gate stopped cause now infant is sitting in 4 yr old lap
568442328794464256,positive,0.6596,,0.0,Delta,,KatieLeonick,,0,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",,19/02/15 08:09,Chasing the dream,Eastern Time (US & Canada),"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!","@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!","JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!","JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!","jetblue awesome, thanks! i'll give a call late flightr today. appreciate the help!"
